"survey","question","type","value","definition"
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Response","8","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Multi Slider","5477",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Multi Slider","5478",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Multi Slider","5479",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Multi Slider","5480",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Multi Slider","5481",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Multi Slider","5482",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Multi Slider","5483",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Multi Slider","5484",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1884","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 1884","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 1884","Multi Slider","7444",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1884","Multi Slider","7445",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5714","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5714","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5714","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5714","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5714","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5714","Multi Slider","36167",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5714","Multi Slider","36168",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5714","Multi Slider","36169",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5714","Multi Slider","36170",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5714","Multi Slider","36171",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1424","Response","100","Warm"
"Proximity Triggered EMA Survey For Child ID 102","Question 1424","Multi Slider","5485",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1424","Multi Slider","5486",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5715","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5715","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5715","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5715","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5715","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5715","Multi Slider","36172",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5715","Multi Slider","36173",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5715","Multi Slider","36174",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5715","Multi Slider","36175",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5715","Multi Slider","36176",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1425","Response","100","Uncontrolling"
"Proximity Triggered EMA Survey For Child ID 102","Question 1425","Multi Slider","5487",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1425","Multi Slider","5488",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5716","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5716","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5716","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5716","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5716","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5716","Multi Slider","36177",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5716","Multi Slider","36178",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5716","Multi Slider","36179",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5716","Multi Slider","36180",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5716","Multi Slider","36181",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5761","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5761","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5761","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5761","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5761","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5761","Multi Slider","36465",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5761","Multi Slider","36466",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5761","Multi Slider","36467",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5761","Multi Slider","36468",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5761","Multi Slider","36469",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Response","1","Other parent or caregivers"
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Response","2","Siblings"
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Response","3","Other others"
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Response","4","Other children or teens"
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Response","5","Strangers (ex: cashier)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Response","6","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Multi Slider","5489",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Multi Slider","5490",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Multi Slider","5491",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Multi Slider","5492",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Multi Slider","5493",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1426","Multi Slider","5494",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1901","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 1901","Multi Slider","7484",""
"Proximity Triggered EMA Survey For Child ID 102","Question 2082","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 2082","Multi Slider","8353",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4152","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 4152","Multi Slider","26973",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5717","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5717","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5717","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5717","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5717","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5717","Multi Slider","36182",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5717","Multi Slider","36183",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5717","Multi Slider","36184",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5717","Multi Slider","36185",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5717","Multi Slider","36186",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5762","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5762","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5762","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5762","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5762","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5762","Multi Slider","36470",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5762","Multi Slider","36471",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5762","Multi Slider","36472",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5762","Multi Slider","36473",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5762","Multi Slider","36474",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1427","Response","1","How you felt"
"Proximity Triggered EMA Survey For Child ID 102","Question 1427","Response","2","A problem or challenge you had"
"Proximity Triggered EMA Survey For Child ID 102","Question 1427","Response","3","A problem or challenge that someone else had"
"Proximity Triggered EMA Survey For Child ID 102","Question 1427","Response","4","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 1427","Multi Slider","5495",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1427","Multi Slider","5496",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1427","Multi Slider","5497",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1427","Multi Slider","5498",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4153","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 4153","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 4153","Multi Slider","26974",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4153","Multi Slider","26975",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1428","Response","100","Very Much"
"Proximity Triggered EMA Survey For Child ID 102","Question 1428","Multi Slider","5499",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1428","Multi Slider","5500",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4154","Response","100","Very helpful"
"Proximity Triggered EMA Survey For Child ID 102","Question 4154","Multi Slider","26976",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4154","Multi Slider","26977",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1429","Response","100","Very Much"
"Proximity Triggered EMA Survey For Child ID 102","Question 1429","Multi Slider","5501",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1429","Multi Slider","5502",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4155","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 4155","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 4155","Multi Slider","26978",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4155","Multi Slider","26979",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1430","Response","100","Very Much"
"Proximity Triggered EMA Survey For Child ID 102","Question 1430","Multi Slider","5503",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1430","Multi Slider","5504",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4156","Response","100","Very helpful"
"Proximity Triggered EMA Survey For Child ID 102","Question 4156","Multi Slider","26980",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4156","Multi Slider","26981",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1431","Response","1","Give you emotional support"
"Proximity Triggered EMA Survey For Child ID 102","Question 1431","Response","2","Give you information, advice, or ideas about how to make things better"
"Proximity Triggered EMA Survey For Child ID 102","Question 1431","Response","3","Do something to help you"
"Proximity Triggered EMA Survey For Child ID 102","Question 1431","Response","4","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 1431","Multi Slider","5505",""
